GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.index,IndexAVL.IndexRowIterator,57,88,4,8,14,28,7,7,4,4
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.index,IndexAVLMemory,180,715,42,106,56,190,29,55,3,5
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.index,NodeAVL,193,0,22,0,67,0,53,0,42,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.index,Index.IndexUse,0,9,0,0,0,4,0,1,0,1
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.index,NodeAVLDisk,853,0,120,0,218,0,101,0,41,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.index,IndexAVL,3169,0,448,0,832,0,297,0,69,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.index,NodeAVLDiskLarge,984,0,132,0,239,0,106,0,40,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline.sqltool,Calculator.MathOp,149,0,4,0,15,0,8,0,6,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline.sqltool,TokenList,23,0,2,0,7,0,5,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline.sqltool,Calculator.Atom,80,0,12,0,16,0,10,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline.sqltool,Calculator,965,0,108,0,196,0,63,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline.sqltool,FileRecordReader,226,0,20,0,49,0,19,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline.sqltool,Token,277,0,29,0,39,0,26,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline.sqltool,SqlFileScanner,1688,0,221,0,435,0,196,0,43,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib.tar,TarHeaderField,21,165,0,0,1,20,2,4,2,4
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib.tar,DbBackup,524,524,64,52,106,109,53,20,6,9
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib.tar,TarReader,859,0,129,0,208,0,71,0,6,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib.tar,TarFileInputStream,210,0,21,0,62,0,20,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib.tar,TarMalformatException,4,0,0,0,2,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib.tar,PIFGenerator,217,0,22,0,53,0,19,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib.tar,PIFData,121,0,10,0,33,0,8,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib.tar,TarGenerator.TarEntrySupplicant,698,0,58,0,178,0,49,0,20,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib.tar,TarGenerator,354,0,36,0,82,0,27,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib.tar,TarFileOutputStream,400,0,33,0,103,0,33,0,16,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib.tar,TarReader.TarEntryHeader.MissingField,17,0,0,0,4,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib.tar,RB,89,645,0,0,14,71,15,5,15,5
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib.tar,TarReader.TarEntryHeader,436,0,47,0,102,0,39,0,15,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.sample,Testdb,151,0,6,0,55,0,9,0,6,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.sample,TriggerSample,545,0,34,0,160,0,37,0,18,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.sample,DatabaseManagerSample,15,0,0,0,6,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.sample,FindFile,202,0,18,0,55,0,14,0,5,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.sample,SqlFileEmbedder,160,0,8,0,34,0,8,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.sample,ConnectionTypesSample,21,0,0,0,8,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.auth,JaasAuthBean,274,0,26,0,67,0,21,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.auth,LdapAuthBean,897,0,128,0,242,0,84,0,20,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.auth,AuthUtils,98,0,12,0,30,0,10,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.auth,DenyException,3,0,0,0,1,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.auth,HsqldbSlaveAuthBean,229,0,34,0,65,0,25,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.auth,JaasAuthBean.UPCallbackHandler,81,0,10,0,23,0,7,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.auth,AuthBeanMultiplexer,251,0,30,0,76,0,26,0,11,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.dbinfo,DatabaseInformationFull,15777,0,922,0,3976,0,580,0,78,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.dbinfo,DatabaseInformation,22,462,0,2,8,116,2,7,2,6
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.dbinfo,DatabaseInformationFull.new PrivilegedAction() {...},8,0,0,0,3,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.dbinfo,DITableInfo,15,151,4,12,5,43,5,17,1,11
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.dbinfo,DatabaseInformationMain,1351,4457,160,218,393,1111,111,123,3,32
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,TimeData,106,0,18,0,27,0,17,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,BlobInputStream,200,0,26,0,45,0,21,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,BitType,880,0,159,0,217,0,113,0,29,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,JavaObjectData,27,21,0,0,8,9,5,4,5,4
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,Type.TypedComparator,30,0,0,0,9,0,5,0,5,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,NullType,47,0,0,0,19,0,18,0,18,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,BooleanType,308,0,89,0,96,0,69,0,22,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,BinaryType,1237,0,253,0,314,0,170,0,34,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,IntervalSecondData,277,0,30,0,63,0,30,0,15,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,BlobDataID,232,101,24,8,63,26,36,7,21,6
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,IntervalType,2471,0,486,0,661,0,350,0,58,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,BlobType,399,0,64,0,114,0,54,0,22,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,CharacterType,1833,0,356,0,471,0,239,0,47,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,ClobInputStream,92,138,18,10,20,31,16,7,4,5
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,Types,54,617,13,12,20,120,10,12,2,7
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,ClobType,175,86,31,9,51,24,31,6,13,4
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,DTIType,265,572,87,23,85,96,70,16,7,6
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,RowType,765,0,134,0,198,0,94,0,27,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,Type,504,874,124,49,165,296,141,60,48,35
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,Collation,1194,0,66,0,284,0,69,0,36,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,NumberType,2678,0,629,0,748,0,423,0,61,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,ArrayType,796,0,128,0,207,0,97,0,33,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,DateTimeType,3179,0,493,0,856,0,343,0,55,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,TimestampData,115,0,14,0,33,0,17,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,BinaryData,512,0,42,0,105,0,54,0,33,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,UserTypeModifier,361,0,30,0,82,0,34,0,19,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,ClobDataID,250,99,37,5,63,27,36,8,16,7
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,IntervalMonthData,105,0,12,0,26,0,16,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,Charset,418,0,18,0,100,0,24,0,15,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.types,OtherType,127,0,24,0,48,0,34,0,22,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.map,BaseHashMap.MultiValueKeyIterator,69,0,6,0,15,0,11,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.map,BitMap,979,440,106,44,221,102,77,36,18,20
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.map,BaseHashMap.BaseHashIterator,400,0,56,0,75,0,40,0,12,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.map,HashIndex,318,0,30,0,79,0,25,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.map,BaseHashMap.ValuesIterator,81,0,8,0,18,0,12,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.map,BaseHashMap,2636,0,484,0,667,0,277,0,35,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.map,ReusableObjectCache,20,0,0,0,10,0,6,0,6,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.map,ValuePool,67,248,4,12,8,63,6,16,3,11
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.map,ValuePoolHashMap,295,496,41,41,70,103,31,19,2,7
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.navigator,RowSetNavigatorData.DataIterator,47,0,4,0,13,0,10,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.navigator,RowSetNavigatorData,967,0,118,0,285,0,106,0,47,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.navigator,RowSetNavigator,275,0,50,0,78,0,59,0,34,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.navigator,RowSetNavigatorClient,390,0,34,0,100,0,38,0,21,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.navigator,RowSetNavigatorDataChangeMemory,291,0,26,0,68,0,29,0,16,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.navigator,RowSetNavigatorDataTable,910,0,118,0,283,0,94,0,35,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc.pool,JDBCXAConnection,37,0,2,0,10,0,5,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc.pool,JDBCPooledConnection,150,0,12,0,49,0,18,0,12,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc.pool,JDBCXAResource,370,0,44,0,105,0,43,0,21,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc.pool,JDBCPooledDataSource,86,0,0,0,18,0,4,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc.pool,JDBCXAConnectionWrapper,60,0,2,0,27,0,10,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc.pool,JDBCXID,347,0,22,0,67,0,22,0,11,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc.pool,JDBCXADataSource,149,0,12,0,34,0,14,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCPool,403,0,38,0,98,0,48,0,29,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCBlobFile.new JDBCBlobFile.InputStreamAdapter() {...},28,0,0,0,7,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCColumnMetaData,82,0,4,0,18,0,5,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCSQLXML.Exceptions,139,0,10,0,36,0,16,0,11,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCCommonDataSource,153,0,8,0,48,0,24,0,20,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCDataSourceFactory,237,0,36,0,63,0,21,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCConnection,831,751,118,63,266,237,116,43,37,30
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCClobFile.WriterAdapter,111,0,10,0,30,0,9,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCParameterMetaData,354,23,35,1,79,8,32,2,14,2
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCClobFile.new JDBCBlobFile.OutputStreamAdapter() {...},27,0,0,0,7,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCClobClient.new InputStream() {...},252,0,30,0,75,0,22,0,7,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCDataSource,174,0,22,0,37,0,18,0,7,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCClobFile.new JDBCClobFile.ReaderAdapter() {...},29,0,0,0,7,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCCallableStatement,1283,184,119,20,328,48,183,14,113,10
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCUtil,254,0,20,0,55,0,34,0,24,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCRowId,77,0,10,0,23,0,13,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCPreparedStatement,3560,0,468,0,966,0,365,0,121,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCStatement,297,305,49,23,107,85,58,22,28,16
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCDriver.new Thread() {...},29,0,0,0,6,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCClobFile.new JDBCClobFile.WriterAdapter() {...},28,0,0,0,7,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCSQLXML.SAX2DOMBuilder,238,0,20,0,82,0,32,0,22,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCDriver,275,77,22,8,73,25,20,5,6,4
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCBlobFile.OutputStreamAdapter,55,0,2,0,16,0,7,0,6,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCClob.new ByteArrayOutputStream() {...},34,0,0,0,10,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCResultSet.JDBCResultSetBasic,141,0,16,0,38,0,19,0,11,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCResultSetMetaData,637,0,62,0,138,0,60,0,29,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCSQLXML.SAX2XMLStreamWriter,288,0,12,0,87,0,25,0,19,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCClobFile.ReaderAdapter,246,0,30,0,65,0,19,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCBlob,416,135,71,11,85,37,49,9,8,9
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCBlobFile,585,0,66,0,172,0,55,0,22,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCClobClient.new Writer() {...},51,0,4,0,13,0,7,0,5,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCArray,350,0,18,0,78,0,27,0,18,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCDatabaseMetaData,782,1148,134,54,236,317,205,81,121,70
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCNClob,7,0,0,0,4,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCConnection.new Thread() {...},22,0,0,0,6,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCSQLXML.SAX2XMLStreamWriter.QualifiedName,12,0,0,0,5,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCResultSet,1987,1124,218,121,586,303,309,81,160,52
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCBlobClient,332,0,34,0,79,0,36,0,19,0
